date,description,amount,category
2025-01-15,Courses Carrefour,45.50,Alimentation
2025-01-16,Essence Shell,60.00,Transport
2025-01-17,Cinéma UGC,15.00,Loisirs
2025-01-18,Remboursement ami,-25.00,
2025-01-19,Restaurant Le Gourmet,38.50,Alimentation
2025-XX-20,Achat invalide,50.00,Shopping
2025-01-21,Loyer appartement,ABC,Logement
2025-01-22,Abonnement Netflix,12.99,Streaming
2025-01-23,Café Starbucks,5.50,alimentation
2025-01-24,Coiffeur,35.00,Soins
2025-11-12,Courses Carrefour,45.50,Alimentation
2025-11-09,Essence Shell,60.00,Transport
2025-11-10,Cinéma UGC,15.00,Loisirs
2025-11-12,Remboursement ami,-25.00,
2025-11-13,Restaurant Le Gourmet,38.50,Alimentation
2025-11-14,Shampoing,50.00,Shopping
2025-11-15,Loyer appartement,ABC,Logement
2025-11-15,Abonnement Netflix,12.99,Streaming
2025-11-16,Café Starbucks,5.50,alimentation
2025-11-16,Coiffeur,35.00,Soins
