date,description,amount,category
2023-11-22,Peage autoroute,42.6,Transport
2023-11-22,Vetements Zara,97.18,Shopping
2023-11-23,Fnac,89.44,Shopping
2023-11-25,Intermarche,109.36,Alimentation
2023-11-27,Materiel informatique etudes,53.17,Education
2023-11-27,Escape Game,185.91,Loisirs
2023-11-28,Intermarche,18.7,Alimentation
2023-11-28,Assurance habitation,33.42,Logement
2023-11-30,Massage,29.29,Soins
2023-12-01,Vetements Zara,88.06,Shopping
2023-12-02,Coiffeur,22.34,Soins
2023-12-02,Musee,30.97,Loisirs
2023-12-02,Primeur,40.9,Alimentation
2023-12-04,Marche local,17.47,Alimentation
2023-12-04,Concert,12.83,Loisirs
2023-12-04,Essence Shell,34.9,Transport
2023-12-05,Marche local,35.91,Alimentation
2023-12-06,OCS,9.87,Streaming
2023-12-06,H&M,58.19,Shopping
2023-12-07,Fromagerie,21.82,Alimentation
2023-12-08,Peage autoroute,28.9,Transport
2023-12-09,Restaurant Le Gourmet,37.23,Loisirs
2023-12-13,Livres scolaires,477.33,Education
2023-12-14,H&M,103.41,Shopping
2023-12-17,Boulangerie,47.41,Alimentation
2023-12-18,Theatre,52.23,Loisirs
2023-12-19,Boulangerie,10.75,Alimentation
2023-12-20,Restaurant Le Gourmet,25.72,Loisirs
2023-12-23,Osteopathe,48.96,Soins
2023-12-23,Bowling,27.99,Loisirs
2023-12-24,Boulangerie,71.09,Alimentation
2023-12-27,Taxi,27.02,Transport
2023-12-28,Fnac,244.88,Shopping
2023-12-31,Decathlon,61.6,Shopping
2023-12-31,Decathlon,45.56,Shopping
2024-01-01,Bar entre amis,21.81,Loisirs
2024-01-02,Intermarche,82.5,Alimentation
2024-01-02,Librairie,54.05,Shopping
2024-01-04,Revision voiture,30.29,Transport
2024-01-04,Bowling,25.11,Loisirs
2024-01-05,Revision voiture,5.26,Transport
2024-01-05,Librairie,28.36,Shopping
2024-01-06,Boucherie,13.44,Alimentation
2024-01-06,Materiel informatique etudes,143.17,Education
2024-01-06,H&M,192.73,Shopping
2024-01-07,Librairie,46.66,Shopping
2024-01-08,Bar entre amis,25.43,Loisirs
2024-01-08,Intermarche,6.99,Alimentation
2024-01-10,Fromagerie,53.11,Alimentation
2024-01-10,Concert,14.66,Loisirs
2024-01-12,Revision voiture,39.08,Transport
2024-01-13,Bar entre amis,66.04,Loisirs
2024-01-13,Theatre,167.81,Loisirs
2024-01-13,Formation en ligne,99.15,Education
2024-01-13,Deezer,8.22,Streaming
2024-01-14,Controle technique,60.26,Transport
2024-01-14,Ticket metro,38.47,Transport
2024-01-17,Sephora,50.5,Shopping
2024-01-19,Musee,14.94,Loisirs
2024-01-20,Chaussures,237.85,Shopping
2024-01-22,Courses Lidl,48.48,Alimentation
2024-01-23,Station Total,88.92,Transport
2024-01-25,Boucherie,49.58,Alimentation
2024-01-26,Boucherie,46.66,Alimentation
2024-02-01,Librairie,57.87,Shopping
2024-02-01,Fournitures,151.24,Education
2024-02-02,Courses Carrefour,44.66,Alimentation
2024-02-04,OCS,5.27,Streaming
2024-02-04,Fromagerie,39.92,Alimentation
2024-02-05,Frais de scolarite,78.28,Education
2024-02-05,Vetements Zara,60.75,Shopping
2024-02-06,Taxe fonciere,294.7,Logement
2024-02-06,Bijouterie,92.36,Shopping
2024-02-07,Electronique,50.46,Shopping
2024-02-09,Udemy,158.58,Education
2024-02-10,Amazon Prime,18.85,Streaming
2024-02-11,Fnac,283.05,Shopping
2024-02-13,Uber,7.91,Transport
2024-02-13,Revision voiture,12.58,Transport
2024-02-14,Coiffeur,53.42,Soins
2024-02-15,Controle technique,42.23,Transport
2024-02-16,Controle technique,19.92,Transport
2024-02-17,Dentiste,31.52,Soins
2024-02-17,Opticien,97.64,Soins
2024-02-17,Taxi,106.11,Transport
2024-02-17,Boulangerie,9.07,Alimentation
2024-02-18,Internet SFR,449.72,Logement
2024-02-19,Bowling,40.86,Loisirs
2024-02-19,Bricolage Leroy Merlin,859.04,Logement
2024-02-20,Revision voiture,93.31,Transport
2024-02-26,Massage,32.99,Soins
2024-02-27,Peage autoroute,22.55,Transport
2024-02-27,Fnac,86.42,Shopping
2024-02-27,Courses Lidl,124.47,Alimentation
2024-02-28,Amazon Prime,9.59,Streaming
2024-02-28,Cinema UGC,23.76,Loisirs
2024-02-29,Massage,56.58,Soins
2024-03-01,Decathlon,284.31,Shopping
2024-03-02,Boucherie,37.77,Alimentation
2024-03-02,Casino,142.28,Alimentation
2024-03-03,Boulangerie,15.48,Alimentation
2024-03-05,Bricolage Leroy Merlin,395.67,Logement
2024-03-06,Intermarche,37.57,Alimentation
2024-03-06,Supermarche Auchan,10.71,Alimentation
2024-03-06,Deezer,12.42,Streaming
2024-03-08,Manucure,25.32,Soins
2024-03-08,Fromagerie,51.08,Alimentation
2024-03-09,Manucure,11.59,Soins
2024-03-10,Essence Shell,43.03,Transport
2024-03-13,Abonnement Netflix,15.41,Streaming
2024-03-15,Boulangerie,5.93,Alimentation
2024-03-15,Restaurant Le Gourmet,165.71,Loisirs
2024-03-16,Electricite EDF,258.28,Logement
2024-03-17,Intermarche,11.9,Alimentation
2024-03-17,Parc d'attractions,86.32,Loisirs
2024-03-17,Taxi,30.4,Transport
2024-03-19,Chaussures,70.04,Shopping
2024-03-20,Parc d'attractions,62.6,Loisirs
2024-03-21,Courses Lidl,47.48,Alimentation
2024-03-23,Peage autoroute,29.47,Transport
2024-03-23,Fromagerie,17.95,Alimentation
2024-03-25,Essence Shell,40.11,Transport
2024-03-26,Concert,123.31,Loisirs
2024-03-26,Bricolage Leroy Merlin,112.69,Logement
2024-03-27,Internet SFR,220.95,Logement
2024-03-27,Chaussures,299.84,Shopping
2024-03-29,Electricite EDF,326.71,Logement
2024-03-29,H&M,58.44,Shopping
2024-03-29,Sephora,238.55,Shopping
2024-03-31,Musee,196.77,Loisirs
2024-03-31,Eau,160.28,Logement
2024-03-31,Fnac,23.5,Shopping
2024-03-31,Marche local,20.92,Alimentation
2024-04-02,Internet SFR,252.68,Logement
2024-04-02,Musee,51.13,Loisirs
